n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
13,bsr,True,2023-05-22T00:00:00|2023-05-29T00:00:00|2023-06-05T00:00:00|2023-06-12T00:00:00,740,2023-06-12T00:00:00,736,2023-05-22T00:00:00,736,2023-05-15T00:00:00,0,2009-04-13T00:00:00,66,tmax_very_hot_in_harvesting
13,bsr,True,2023-05-22T00:00:00|2023-05-29T00:00:00|2023-06-05T00:00:00|2023-06-12T00:00:00,740,2023-06-12T00:00:00,736,2023-05-22T00:00:00,736,2023-05-15T00:00:00,0,2009-04-13T00:00:00,66,tmin_cold_in_harvesting
13,bsr,True,2023-05-22T00:00:00|2023-05-29T00:00:00|2023-06-05T00:00:00|2023-06-12T00:00:00,740,2023-06-12T00:00:00,736,2023-05-22T00:00:00,736,2023-05-15T00:00:00,0,2009-04-13T00:00:00,66,tmin_very_cold_in_planting
13,bsr,True,2023-05-22T00:00:00|2023-05-29T00:00:00|2023-06-05T00:00:00|2023-06-12T00:00:00,740,2023-06-12T00:00:00,736,2023-05-22T00:00:00,736,2023-05-15T00:00:00,0,2009-04-13T00:00:00,66,awnd_extreme_high_wind_in_planting
13,bsr,True,2023-05-22T00:00:00|2023-05-29T00:00:00|2023-06-05T00:00:00|2023-06-12T00:00:00,740,2023-06-12T00:00:00,736,2023-05-22T00:00:00,736,2023-05-15T00:00:00,0,2009-04-13T00:00:00,66,spi_7d_very_dry_in_harvesting
13,bsr,True,2023-05-22T00:00:00|2023-05-29T00:00:00|2023-06-05T00:00:00|2023-06-12T00:00:00,740,2023-06-12T00:00:00,736,2023-05-22T00:00:00,736,2023-05-15T00:00:00,0,2009-04-13T00:00:00,66,spi_7d_extreme_dry_in_harvesting
13,bsr,True,2023-05-22T00:00:00|2023-05-29T00:00:00|2023-06-05T00:00:00|2023-06-12T00:00:00,740,2023-06-12T00:00:00,736,2023-05-22T00:00:00,736,2023-05-15T00:00:00,0,2009-04-13T00:00:00,66,pdsi_very_wet_in_planting
13,bsr,True,2023-05-22T00:00:00|2023-05-29T00:00:00|2023-06-05T00:00:00|2023-06-12T00:00:00,740,2023-06-12T00:00:00,736,2023-05-22T00:00:00,736,2023-05-15T00:00:00,0,2009-04-13T00:00:00,66,pdsi_extreme_wet_in_planting
13,bsr,True,2023-05-22T00:00:00|2023-05-29T00:00:00|2023-06-05T00:00:00|2023-06-12T00:00:00,740,2023-06-12T00:00:00,736,2023-05-22T00:00:00,736,2023-05-15T00:00:00,0,2009-04-13T00:00:00,66,pdsi_severe_drought_in_planting
13,bsr,True,2023-07-17T00:00:00|2023-07-24T00:00:00|2023-07-31T00:00:00|2023-08-07T00:00:00,748,2023-08-07T00:00:00,744,2023-07-17T00:00:00,744,2023-07-10T00:00:00,0,2009-04-13T00:00:00,67,wheat_weekly_rv
13,bsr,True,2023-07-17T00:00:00|2023-07-24T00:00:00|2023-07-31T00:00:00|2023-08-07T00:00:00,748,2023-08-07T00:00:00,744,2023-07-17T00:00:00,744,2023-07-10T00:00:00,0,2009-04-13T00:00:00,67,wheat_monthly_rv
13,bsr,True,2023-07-17T00:00:00|2023-07-24T00:00:00|2023-07-31T00:00:00|2023-08-07T00:00:00,748,2023-08-07T00:00:00,744,2023-07-17T00:00:00,744,2023-07-10T00:00:00,0,2009-04-13T00:00:00,67,wheat_seasonal_rv
13,bsr,True,2023-07-17T00:00:00|2023-07-24T00:00:00|2023-07-31T00:00:00|2023-08-07T00:00:00,748,2023-08-07T00:00:00,744,2023-07-17T00:00:00,744,2023-07-10T00:00:00,0,2009-04-13T00:00:00,67,ssta_lanina
13,bsr,True,2023-07-17T00:00:00|2023-07-24T00:00:00|2023-07-31T00:00:00|2023-08-07T00:00:00,748,2023-08-07T00:00:00,744,2023-07-17T00:00:00,744,2023-07-10T00:00:00,0,2009-04-13T00:00:00,67,tmax_very_hot_in_harvesting
13,bsr,True,2023-07-17T00:00:00|2023-07-24T00:00:00|2023-07-31T00:00:00|2023-08-07T00:00:00,748,2023-08-07T00:00:00,744,2023-07-17T00:00:00,744,2023-07-10T00:00:00,0,2009-04-13T00:00:00,67,tmin_cold_in_harvesting
13,bsr,True,2023-07-17T00:00:00|2023-07-24T00:00:00|2023-07-31T00:00:00|2023-08-07T00:00:00,748,2023-08-07T00:00:00,744,2023-07-17T00:00:00,744,2023-07-10T00:00:00,0,2009-04-13T00:00:00,67,tmin_very_cold_in_planting
13,bsr,True,2023-07-17T00:00:00|2023-07-24T00:00:00|2023-07-31T00:00:00|2023-08-07T00:00:00,748,2023-08-07T00:00:00,744,2023-07-17T00:00:00,744,2023-07-10T00:00:00,0,2009-04-13T00:00:00,67,awnd_extreme_high_wind_in_planting
13,bsr,True,2023-07-17T00:00:00|2023-07-24T00:00:00|2023-07-31T00:00:00|2023-08-07T00:00:00,748,2023-08-07T00:00:00,744,2023-07-17T00:00:00,744,2023-07-10T00:00:00,0,2009-04-13T00:00:00,67,spi_7d_very_dry_in_harvesting
13,bsr,True,2023-07-17T00:00:00|2023-07-24T00:00:00|2023-07-31T00:00:00|2023-08-07T00:00:00,748,2023-08-07T00:00:00,744,2023-07-17T00:00:00,744,2023-07-10T00:00:00,0,2009-04-13T00:00:00,67,spi_7d_extreme_dry_in_harvesting
13,bsr,True,2023-07-17T00:00:00|2023-07-24T00:00:00|2023-07-31T00:00:00|2023-08-07T00:00:00,748,2023-08-07T00:00:00,744,2023-07-17T00:00:00,744,2023-07-10T00:00:00,0,2009-04-13T00:00:00,67,pdsi_very_wet_in_planting
13,bsr,True,2023-07-17T00:00:00|2023-07-24T00:00:00|2023-07-31T00:00:00|2023-08-07T00:00:00,748,2023-08-07T00:00:00,744,2023-07-17T00:00:00,744,2023-07-10T00:00:00,0,2009-04-13T00:00:00,67,pdsi_extreme_wet_in_planting
13,bsr,True,2023-07-17T00:00:00|2023-07-24T00:00:00|2023-07-31T00:00:00|2023-08-07T00:00:00,748,2023-08-07T00:00:00,744,2023-07-17T00:00:00,744,2023-07-10T00:00:00,0,2009-04-13T00:00:00,67,pdsi_severe_drought_in_planting
13,bsr,True,2023-09-11T00:00:00|2023-09-18T00:00:00|2023-09-25T00:00:00|2023-10-02T00:00:00,756,2023-10-02T00:00:00,752,2023-09-11T00:00:00,752,2023-09-04T00:00:00,0,2009-04-13T00:00:00,68,wheat_weekly_rv
13,bsr,True,2023-09-11T00:00:00|2023-09-18T00:00:00|2023-09-25T00:00:00|2023-10-02T00:00:00,756,2023-10-02T00:00:00,752,2023-09-11T00:00:00,752,2023-09-04T00:00:00,0,2009-04-13T00:00:00,68,wheat_monthly_rv
13,bsr,True,2023-09-11T00:00:00|2023-09-18T00:00:00|2023-09-25T00:00:00|2023-10-02T00:00:00,756,2023-10-02T00:00:00,752,2023-09-11T00:00:00,752,2023-09-04T00:00:00,0,2009-04-13T00:00:00,68,wheat_seasonal_rv
13,bsr,True,2023-09-11T00:00:00|2023-09-18T00:00:00|2023-09-25T00:00:00|2023-10-02T00:00:00,756,2023-10-02T00:00:00,752,2023-09-11T00:00:00,752,2023-09-04T00:00:00,0,2009-04-13T00:00:00,68,ssta_lanina
13,bsr,True,2023-09-11T00:00:00|2023-09-18T00:00:00|2023-09-25T00:00:00|2023-10-02T00:00:00,756,2023-10-02T00:00:00,752,2023-09-11T00:00:00,752,2023-09-04T00:00:00,0,2009-04-13T00:00:00,68,tmax_very_hot_in_harvesting
13,bsr,True,2023-09-11T00:00:00|2023-09-18T00:00:00|2023-09-25T00:00:00|2023-10-02T00:00:00,756,2023-10-02T00:00:00,752,2023-09-11T00:00:00,752,2023-09-04T00:00:00,0,2009-04-13T00:00:00,68,tmin_cold_in_harvesting
13,bsr,True,2023-09-11T00:00:00|2023-09-18T00:00:00|2023-09-25T00:00:00|2023-10-02T00:00:00,756,2023-10-02T00:00:00,752,2023-09-11T00:00:00,752,2023-09-04T00:00:00,0,2009-04-13T00:00:00,68,tmin_very_cold_in_planting
13,bsr,True,2023-09-11T00:00:00|2023-09-18T00:00:00|2023-09-25T00:00:00|2023-10-02T00:00:00,756,2023-10-02T00:00:00,752,2023-09-11T00:00:00,752,2023-09-04T00:00:00,0,2009-04-13T00:00:00,68,awnd_extreme_high_wind_in_planting
13,bsr,True,2023-09-11T00:00:00|2023-09-18T00:00:00|2023-09-25T00:00:00|2023-10-02T00:00:00,756,2023-10-02T00:00:00,752,2023-09-11T00:00:00,752,2023-09-04T00:00:00,0,2009-04-13T00:00:00,68,spi_7d_very_dry_in_harvesting
13,bsr,True,2023-09-11T00:00:00|2023-09-18T00:00:00|2023-09-25T00:00:00|2023-10-02T00:00:00,756,2023-10-02T00:00:00,752,2023-09-11T00:00:00,752,2023-09-04T00:00:00,0,2009-04-13T00:00:00,68,spi_7d_extreme_dry_in_harvesting
13,bsr,True,2023-09-11T00:00:00|2023-09-18T00:00:00|2023-09-25T00:00:00|2023-10-02T00:00:00,756,2023-10-02T00:00:00,752,2023-09-11T00:00:00,752,2023-09-04T00:00:00,0,2009-04-13T00:00:00,68,pdsi_very_wet_in_planting
13,bsr,True,2023-09-11T00:00:00|2023-09-18T00:00:00|2023-09-25T00:00:00|2023-10-02T00:00:00,756,2023-10-02T00:00:00,752,2023-09-11T00:00:00,752,2023-09-04T00:00:00,0,2009-04-13T00:00:00,68,pdsi_extreme_wet_in_planting
13,bsr,True,2023-09-11T00:00:00|2023-09-18T00:00:00|2023-09-25T00:00:00|2023-10-02T00:00:00,756,2023-10-02T00:00:00,752,2023-09-11T00:00:00,752,2023-09-04T00:00:00,0,2009-04-13T00:00:00,68,pdsi_severe_drought_in_planting
13,bsr,True,2023-11-06T00:00:00|2023-11-13T00:00:00|2023-11-20T00:00:00|2023-11-27T00:00:00,764,2023-11-27T00:00:00,760,2023-11-06T00:00:00,760,2023-10-30T00:00:00,0,2009-04-13T00:00:00,69,wheat_weekly_rv
13,bsr,True,2023-11-06T00:00:00|2023-11-13T00:00:00|2023-11-20T00:00:00|2023-11-27T00:00:00,764,2023-11-27T00:00:00,760,2023-11-06T00:00:00,760,2023-10-30T00:00:00,0,2009-04-13T00:00:00,69,wheat_monthly_rv
13,bsr,True,2023-11-06T00:00:00|2023-11-13T00:00:00|2023-11-20T00:00:00|2023-11-27T00:00:00,764,2023-11-27T00:00:00,760,2023-11-06T00:00:00,760,2023-10-30T00:00:00,0,2009-04-13T00:00:00,69,wheat_seasonal_rv
13,bsr,True,2023-11-06T00:00:00|2023-11-13T00:00:00|2023-11-20T00:00:00|2023-11-27T00:00:00,764,2023-11-27T00:00:00,760,2023-11-06T00:00:00,760,2023-10-30T00:00:00,0,2009-04-13T00:00:00,69,ssta_lanina
13,bsr,True,2023-11-06T00:00:00|2023-11-13T00:00:00|2023-11-20T00:00:00|2023-11-27T00:00:00,764,2023-11-27T00:00:00,760,2023-11-06T00:00:00,760,2023-10-30T00:00:00,0,2009-04-13T00:00:00,69,tmax_very_hot_in_harvesting
13,bsr,True,2023-11-06T00:00:00|2023-11-13T00:00:00|2023-11-20T00:00:00|2023-11-27T00:00:00,764,2023-11-27T00:00:00,760,2023-11-06T00:00:00,760,2023-10-30T00:00:00,0,2009-04-13T00:00:00,69,tmin_cold_in_harvesting
13,bsr,True,2023-11-06T00:00:00|2023-11-13T00:00:00|2023-11-20T00:00:00|2023-11-27T00:00:00,764,2023-11-27T00:00:00,760,2023-11-06T00:00:00,760,2023-10-30T00:00:00,0,2009-04-13T00:00:00,69,tmin_very_cold_in_planting
13,bsr,True,2023-11-06T00:00:00|2023-11-13T00:00:00|2023-11-20T00:00:00|2023-11-27T00:00:00,764,2023-11-27T00:00:00,760,2023-11-06T00:00:00,760,2023-10-30T00:00:00,0,2009-04-13T00:00:00,69,awnd_extreme_high_wind_in_planting
13,bsr,True,2023-11-06T00:00:00|2023-11-13T00:00:00|2023-11-20T00:00:00|2023-11-27T00:00:00,764,2023-11-27T00:00:00,760,2023-11-06T00:00:00,760,2023-10-30T00:00:00,0,2009-04-13T00:00:00,69,spi_7d_very_dry_in_harvesting
13,bsr,True,2023-11-06T00:00:00|2023-11-13T00:00:00|2023-11-20T00:00:00|2023-11-27T00:00:00,764,2023-11-27T00:00:00,760,2023-11-06T00:00:00,760,2023-10-30T00:00:00,0,2009-04-13T00:00:00,69,spi_7d_extreme_dry_in_harvesting
13,bsr,True,2023-11-06T00:00:00|2023-11-13T00:00:00|2023-11-20T00:00:00|2023-11-27T00:00:00,764,2023-11-27T00:00:00,760,2023-11-06T00:00:00,760,2023-10-30T00:00:00,0,2009-04-13T00:00:00,69,pdsi_very_wet_in_planting
13,bsr,True,2023-11-06T00:00:00|2023-11-13T00:00:00|2023-11-20T00:00:00|2023-11-27T00:00:00,764,2023-11-27T00:00:00,760,2023-11-06T00:00:00,760,2023-10-30T00:00:00,0,2009-04-13T00:00:00,69,pdsi_extreme_wet_in_planting
13,bsr,True,2023-11-06T00:00:00|2023-11-13T00:00:00|2023-11-20T00:00:00|2023-11-27T00:00:00,764,2023-11-27T00:00:00,760,2023-11-06T00:00:00,760,2023-10-30T00:00:00,0,2009-04-13T00:00:00,69,pdsi_severe_drought_in_planting
13,bsr,True,2024-01-01T00:00:00|2024-01-08T00:00:00|2024-01-15T00:00:00|2024-01-22T00:00:00,772,2024-01-22T00:00:00,768,2024-01-01T00:00:00,768,2023-12-25T00:00:00,0,2009-04-13T00:00:00,70,wheat_weekly_rv
13,bsr,True,2024-01-01T00:00:00|2024-01-08T00:00:00|2024-01-15T00:00:00|2024-01-22T00:00:00,772,2024-01-22T00:00:00,768,2024-01-01T00:00:00,768,2023-12-25T00:00:00,0,2009-04-13T00:00:00,70,wheat_monthly_rv
13,bsr,True,2024-01-01T00:00:00|2024-01-08T00:00:00|2024-01-15T00:00:00|2024-01-22T00:00:00,772,2024-01-22T00:00:00,768,2024-01-01T00:00:00,768,2023-12-25T00:00:00,0,2009-04-13T00:00:00,70,wheat_seasonal_rv
13,bsr,True,2024-01-01T00:00:00|2024-01-08T00:00:00|2024-01-15T00:00:00|2024-01-22T00:00:00,772,2024-01-22T00:00:00,768,2024-01-01T00:00:00,768,2023-12-25T00:00:00,0,2009-04-13T00:00:00,70,ssta_lanina
13,bsr,True,2024-01-01T00:00:00|2024-01-08T00:00:00|2024-01-15T00:00:00|2024-01-22T00:00:00,772,2024-01-22T00:00:00,768,2024-01-01T00:00:00,768,2023-12-25T00:00:00,0,2009-04-13T00:00:00,70,tmax_very_hot_in_harvesting
13,bsr,True,2024-01-01T00:00:00|2024-01-08T00:00:00|2024-01-15T00:00:00|2024-01-22T00:00:00,772,2024-01-22T00:00:00,768,2024-01-01T00:00:00,768,2023-12-25T00:00:00,0,2009-04-13T00:00:00,70,tmin_cold_in_harvesting
13,bsr,True,2024-01-01T00:00:00|2024-01-08T00:00:00|2024-01-15T00:00:00|2024-01-22T00:00:00,772,2024-01-22T00:00:00,768,2024-01-01T00:00:00,768,2023-12-25T00:00:00,0,2009-04-13T00:00:00,70,tmin_very_cold_in_planting
13,bsr,True,2024-01-01T00:00:00|2024-01-08T00:00:00|2024-01-15T00:00:00|2024-01-22T00:00:00,772,2024-01-22T00:00:00,768,2024-01-01T00:00:00,768,2023-12-25T00:00:00,0,2009-04-13T00:00:00,70,awnd_extreme_high_wind_in_planting
13,bsr,True,2024-01-01T00:00:00|2024-01-08T00:00:00|2024-01-15T00:00:00|2024-01-22T00:00:00,772,2024-01-22T00:00:00,768,2024-01-01T00:00:00,768,2023-12-25T00:00:00,0,2009-04-13T00:00:00,70,spi_7d_very_dry_in_harvesting
13,bsr,True,2024-01-01T00:00:00|2024-01-08T00:00:00|2024-01-15T00:00:00|2024-01-22T00:00:00,772,2024-01-22T00:00:00,768,2024-01-01T00:00:00,768,2023-12-25T00:00:00,0,2009-04-13T00:00:00,70,spi_7d_extreme_dry_in_harvesting
13,bsr,True,2024-01-01T00:00:00|2024-01-08T00:00:00|2024-01-15T00:00:00|2024-01-22T00:00:00,772,2024-01-22T00:00:00,768,2024-01-01T00:00:00,768,2023-12-25T00:00:00,0,2009-04-13T00:00:00,70,pdsi_very_wet_in_planting
13,bsr,True,2024-01-01T00:00:00|2024-01-08T00:00:00|2024-01-15T00:00:00|2024-01-22T00:00:00,772,2024-01-22T00:00:00,768,2024-01-01T00:00:00,768,2023-12-25T00:00:00,0,2009-04-13T00:00:00,70,pdsi_extreme_wet_in_planting
13,bsr,True,2024-01-01T00:00:00|2024-01-08T00:00:00|2024-01-15T00:00:00|2024-01-22T00:00:00,772,2024-01-22T00:00:00,768,2024-01-01T00:00:00,768,2023-12-25T00:00:00,0,2009-04-13T00:00:00,70,pdsi_severe_drought_in_planting
13,bsr,True,2024-02-26T00:00:00|2024-03-04T00:00:00|2024-03-11T00:00:00|2024-03-18T00:00:00,780,2024-03-18T00:00:00,776,2024-02-26T00:00:00,776,2024-02-19T00:00:00,0,2009-04-13T00:00:00,71,wheat_weekly_rv
13,bsr,True,2024-02-26T00:00:00|2024-03-04T00:00:00|2024-03-11T00:00:00|2024-03-18T00:00:00,780,2024-03-18T00:00:00,776,2024-02-26T00:00:00,776,2024-02-19T00:00:00,0,2009-04-13T00:00:00,71,wheat_monthly_rv
13,bsr,True,2024-02-26T00:00:00|2024-03-04T00:00:00|2024-03-11T00:00:00|2024-03-18T00:00:00,780,2024-03-18T00:00:00,776,2024-02-26T00:00:00,776,2024-02-19T00:00:00,0,2009-04-13T00:00:00,71,wheat_seasonal_rv
13,bsr,True,2024-02-26T00:00:00|2024-03-04T00:00:00|2024-03-11T00:00:00|2024-03-18T00:00:00,780,2024-03-18T00:00:00,776,2024-02-26T00:00:00,776,2024-02-19T00:00:00,0,2009-04-13T00:00:00,71,ssta_lanina
13,bsr,True,2024-02-26T00:00:00|2024-03-04T00:00:00|2024-03-11T00:00:00|2024-03-18T00:00:00,780,2024-03-18T00:00:00,776,2024-02-26T00:00:00,776,2024-02-19T00:00:00,0,2009-04-13T00:00:00,71,tmax_very_hot_in_harvesting
13,bsr,True,2024-02-26T00:00:00|2024-03-04T00:00:00|2024-03-11T00:00:00|2024-03-18T00:00:00,780,2024-03-18T00:00:00,776,2024-02-26T00:00:00,776,2024-02-19T00:00:00,0,2009-04-13T00:00:00,71,tmin_cold_in_harvesting
13,bsr,True,2024-02-26T00:00:00|2024-03-04T00:00:00|2024-03-11T00:00:00|2024-03-18T00:00:00,780,2024-03-18T00:00:00,776,2024-02-26T00:00:00,776,2024-02-19T00:00:00,0,2009-04-13T00:00:00,71,tmin_very_cold_in_planting
13,bsr,True,2024-02-26T00:00:00|2024-03-04T00:00:00|2024-03-11T00:00:00|2024-03-18T00:00:00,780,2024-03-18T00:00:00,776,2024-02-26T00:00:00,776,2024-02-19T00:00:00,0,2009-04-13T00:00:00,71,awnd_extreme_high_wind_in_planting
13,bsr,True,2024-02-26T00:00:00|2024-03-04T00:00:00|2024-03-11T00:00:00|2024-03-18T00:00:00,780,2024-03-18T00:00:00,776,2024-02-26T00:00:00,776,2024-02-19T00:00:00,0,2009-04-13T00:00:00,71,spi_7d_very_dry_in_harvesting
13,bsr,True,2024-02-26T00:00:00|2024-03-04T00:00:00|2024-03-11T00:00:00|2024-03-18T00:00:00,780,2024-03-18T00:00:00,776,2024-02-26T00:00:00,776,2024-02-19T00:00:00,0,2009-04-13T00:00:00,71,spi_7d_extreme_dry_in_harvesting
13,bsr,True,2024-02-26T00:00:00|2024-03-04T00:00:00|2024-03-11T00:00:00|2024-03-18T00:00:00,780,2024-03-18T00:00:00,776,2024-02-26T00:00:00,776,2024-02-19T00:00:00,0,2009-04-13T00:00:00,71,pdsi_very_wet_in_planting
13,bsr,True,2024-02-26T00:00:00|2024-03-04T00:00:00|2024-03-11T00:00:00|2024-03-18T00:00:00,780,2024-03-18T00:00:00,776,2024-02-26T00:00:00,776,2024-02-19T00:00:00,0,2009-04-13T00:00:00,71,pdsi_extreme_wet_in_planting
13,bsr,True,2024-02-26T00:00:00|2024-03-04T00:00:00|2024-03-11T00:00:00|2024-03-18T00:00:00,780,2024-03-18T00:00:00,776,2024-02-26T00:00:00,776,2024-02-19T00:00:00,0,2009-04-13T00:00:00,71,pdsi_severe_drought_in_planting
8,bsr,False,2024-04-22T00:00:00|2024-04-29T00:00:00|2024-05-06T00:00:00|2024-05-13T00:00:00,788,2024-05-13T00:00:00,784,2024-04-22T00:00:00,784,2024-04-15T00:00:00,0,2009-04-13T00:00:00,72,wheat_weekly_rv
8,bsr,False,2024-04-22T00:00:00|2024-04-29T00:00:00|2024-05-06T00:00:00|2024-05-13T00:00:00,788,2024-05-13T00:00:00,784,2024-04-22T00:00:00,784,2024-04-15T00:00:00,0,2009-04-13T00:00:00,72,wheat_monthly_rv
8,bsr,False,2024-04-22T00:00:00|2024-04-29T00:00:00|2024-05-06T00:00:00|2024-05-13T00:00:00,788,2024-05-13T00:00:00,784,2024-04-22T00:00:00,784,2024-04-15T00:00:00,0,2009-04-13T00:00:00,72,wheat_seasonal_rv
8,bsr,False,2024-04-22T00:00:00|2024-04-29T00:00:00|2024-05-06T00:00:00|2024-05-13T00:00:00,788,2024-05-13T00:00:00,784,2024-04-22T00:00:00,784,2024-04-15T00:00:00,0,2009-04-13T00:00:00,72,wheat_weekly_rvb
8,bsr,False,2024-04-22T00:00:00|2024-04-29T00:00:00|2024-05-06T00:00:00|2024-05-13T00:00:00,788,2024-05-13T00:00:00,784,2024-04-22T00:00:00,784,2024-04-15T00:00:00,0,2009-04-13T00:00:00,72,ssta_lanina
8,bsr,False,2024-04-22T00:00:00|2024-04-29T00:00:00|2024-05-06T00:00:00|2024-05-13T00:00:00,788,2024-05-13T00:00:00,784,2024-04-22T00:00:00,784,2024-04-15T00:00:00,0,2009-04-13T00:00:00,72,tmax_hot_in_harvesting
8,bsr,False,2024-04-22T00:00:00|2024-04-29T00:00:00|2024-05-06T00:00:00|2024-05-13T00:00:00,788,2024-05-13T00:00:00,784,2024-04-22T00:00:00,784,2024-04-15T00:00:00,0,2009-04-13T00:00:00,72,tmin_very_cold_in_planting
8,bsr,False,2024-04-22T00:00:00|2024-04-29T00:00:00|2024-05-06T00:00:00|2024-05-13T00:00:00,788,2024-05-13T00:00:00,784,2024-04-22T00:00:00,784,2024-04-15T00:00:00,0,2009-04-13T00:00:00,72,pdsi_severe_drought_in_planting
8,bsr,True,2024-06-17T00:00:00|2024-06-24T00:00:00|2024-07-01T00:00:00|2024-07-08T00:00:00,796,2024-07-08T00:00:00,792,2024-06-17T00:00:00,792,2024-06-10T00:00:00,0,2009-04-13T00:00:00,73,wheat_weekly_rv
8,bsr,True,2024-06-17T00:00:00|2024-06-24T00:00:00|2024-07-01T00:00:00|2024-07-08T00:00:00,796,2024-07-08T00:00:00,792,2024-06-17T00:00:00,792,2024-06-10T00:00:00,0,2009-04-13T00:00:00,73,wheat_monthly_rv
8,bsr,True,2024-06-17T00:00:00|2024-06-24T00:00:00|2024-07-01T00:00:00|2024-07-08T00:00:00,796,2024-07-08T00:00:00,792,2024-06-17T00:00:00,792,2024-06-10T00:00:00,0,2009-04-13T00:00:00,73,wheat_seasonal_rv
8,bsr,True,2024-06-17T00:00:00|2024-06-24T00:00:00|2024-07-01T00:00:00|2024-07-08T00:00:00,796,2024-07-08T00:00:00,792,2024-06-17T00:00:00,792,2024-06-10T00:00:00,0,2009-04-13T00:00:00,73,wheat_weekly_rvb
8,bsr,True,2024-06-17T00:00:00|2024-06-24T00:00:00|2024-07-01T00:00:00|2024-07-08T00:00:00,796,2024-07-08T00:00:00,792,2024-06-17T00:00:00,792,2024-06-10T00:00:00,0,2009-04-13T00:00:00,73,ssta_lanina
8,bsr,True,2024-06-17T00:00:00|2024-06-24T00:00:00|2024-07-01T00:00:00|2024-07-08T00:00:00,796,2024-07-08T00:00:00,792,2024-06-17T00:00:00,792,2024-06-10T00:00:00,0,2009-04-13T00:00:00,73,tmax_hot_in_harvesting
8,bsr,True,2024-06-17T00:00:00|2024-06-24T00:00:00|2024-07-01T00:00:00|2024-07-08T00:00:00,796,2024-07-08T00:00:00,792,2024-06-17T00:00:00,792,2024-06-10T00:00:00,0,2009-04-13T00:00:00,73,tmin_very_cold_in_planting
8,bsr,True,2024-06-17T00:00:00|2024-06-24T00:00:00|2024-07-01T00:00:00|2024-07-08T00:00:00,796,2024-07-08T00:00:00,792,2024-06-17T00:00:00,792,2024-06-10T00:00:00,0,2009-04-13T00:00:00,73,pdsi_severe_drought_in_planting
8,bsr,True,2024-08-12T00:00:00|2024-08-19T00:00:00|2024-08-26T00:00:00|2024-09-02T00:00:00,804,2024-09-02T00:00:00,800,2024-08-12T00:00:00,800,2024-08-05T00:00:00,0,2009-04-13T00:00:00,74,wheat_weekly_rv
8,bsr,True,2024-08-12T00:00:00|2024-08-19T00:00:00|2024-08-26T00:00:00|2024-09-02T00:00:00,804,2024-09-02T00:00:00,800,2024-08-12T00:00:00,800,2024-08-05T00:00:00,0,2009-04-13T00:00:00,74,wheat_monthly_rv
8,bsr,True,2024-08-12T00:00:00|2024-08-19T00:00:00|2024-08-26T00:00:00|2024-09-02T00:00:00,804,2024-09-02T00:00:00,800,2024-08-12T00:00:00,800,2024-08-05T00:00:00,0,2009-04-13T00:00:00,74,wheat_seasonal_rv
8,bsr,True,2024-08-12T00:00:00|2024-08-19T00:00:00|2024-08-26T00:00:00|2024-09-02T00:00:00,804,2024-09-02T00:00:00,800,2024-08-12T00:00:00,800,2024-08-05T00:00:00,0,2009-04-13T00:00:00,74,wheat_weekly_rvb
8,bsr,True,2024-08-12T00:00:00|2024-08-19T00:00:00|2024-08-26T00:00:00|2024-09-02T00:00:00,804,2024-09-02T00:00:00,800,2024-08-12T00:00:00,800,2024-08-05T00:00:00,0,2009-04-13T00:00:00,74,ssta_lanina
8,bsr,True,2024-08-12T00:00:00|2024-08-19T00:00:00|2024-08-26T00:00:00|2024-09-02T00:00:00,804,2024-09-02T00:00:00,800,2024-08-12T00:00:00,800,2024-08-05T00:00:00,0,2009-04-13T00:00:00,74,tmax_hot_in_harvesting
8,bsr,True,2024-08-12T00:00:00|2024-08-19T00:00:00|2024-08-26T00:00:00|2024-09-02T00:00:00,804,2024-09-02T00:00:00,800,2024-08-12T00:00:00,800,2024-08-05T00:00:00,0,2009-04-13T00:00:00,74,tmin_very_cold_in_planting
8,bsr,True,2024-08-12T00:00:00|2024-08-19T00:00:00|2024-08-26T00:00:00|2024-09-02T00:00:00,804,2024-09-02T00:00:00,800,2024-08-12T00:00:00,800,2024-08-05T00:00:00,0,2009-04-13T00:00:00,74,pdsi_severe_drought_in_planting
8,bsr,True,2024-10-07T00:00:00|2024-10-14T00:00:00|2024-10-21T00:00:00|2024-10-28T00:00:00,812,2024-10-28T00:00:00,808,2024-10-07T00:00:00,808,2024-09-30T00:00:00,0,2009-04-13T00:00:00,75,wheat_weekly_rv
8,bsr,True,2024-10-07T00:00:00|2024-10-14T00:00:00|2024-10-21T00:00:00|2024-10-28T00:00:00,812,2024-10-28T00:00:00,808,2024-10-07T00:00:00,808,2024-09-30T00:00:00,0,2009-04-13T00:00:00,75,wheat_monthly_rv
8,bsr,True,2024-10-07T00:00:00|2024-10-14T00:00:00|2024-10-21T00:00:00|2024-10-28T00:00:00,812,2024-10-28T00:00:00,808,2024-10-07T00:00:00,808,2024-09-30T00:00:00,0,2009-04-13T00:00:00,75,wheat_seasonal_rv
8,bsr,True,2024-10-07T00:00:00|2024-10-14T00:00:00|2024-10-21T00:00:00|2024-10-28T00:00:00,812,2024-10-28T00:00:00,808,2024-10-07T00:00:00,808,2024-09-30T00:00:00,0,2009-04-13T00:00:00,75,wheat_weekly_rvb
