n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
25,lasso,True,2023-12-04T00:00:00|2023-12-11T00:00:00|2023-12-18T00:00:00|2023-12-25T00:00:00,768,2023-12-25T00:00:00,764,2023-12-04T00:00:00,764,2023-11-27T00:00:00,452,2017-12-11T00:00:00,113,spi_7d_extreme_wet_in_planting
25,lasso,True,2023-12-04T00:00:00|2023-12-11T00:00:00|2023-12-18T00:00:00|2023-12-25T00:00:00,768,2023-12-25T00:00:00,764,2023-12-04T00:00:00,764,2023-11-27T00:00:00,452,2017-12-11T00:00:00,113,spi_7d_very_dry_in_harvesting
25,lasso,True,2023-12-04T00:00:00|2023-12-11T00:00:00|2023-12-18T00:00:00|2023-12-25T00:00:00,768,2023-12-25T00:00:00,764,2023-12-04T00:00:00,764,2023-11-27T00:00:00,452,2017-12-11T00:00:00,113,spi_7d_very_dry_in_planting
25,lasso,True,2023-12-04T00:00:00|2023-12-11T00:00:00|2023-12-18T00:00:00|2023-12-25T00:00:00,768,2023-12-25T00:00:00,764,2023-12-04T00:00:00,764,2023-11-27T00:00:00,452,2017-12-11T00:00:00,113,spi_7d_very_wet_in_planting
25,lasso,True,2023-12-04T00:00:00|2023-12-11T00:00:00|2023-12-18T00:00:00|2023-12-25T00:00:00,768,2023-12-25T00:00:00,764,2023-12-04T00:00:00,764,2023-11-27T00:00:00,452,2017-12-11T00:00:00,113,ssta_elino
25,lasso,True,2023-12-04T00:00:00|2023-12-11T00:00:00|2023-12-18T00:00:00|2023-12-25T00:00:00,768,2023-12-25T00:00:00,764,2023-12-04T00:00:00,764,2023-11-27T00:00:00,452,2017-12-11T00:00:00,113,tmax_very_hot_in_harvesting
25,lasso,True,2023-12-04T00:00:00|2023-12-11T00:00:00|2023-12-18T00:00:00|2023-12-25T00:00:00,768,2023-12-25T00:00:00,764,2023-12-04T00:00:00,764,2023-11-27T00:00:00,452,2017-12-11T00:00:00,113,tmax_very_hot_in_planting
25,lasso,True,2023-12-04T00:00:00|2023-12-11T00:00:00|2023-12-18T00:00:00|2023-12-25T00:00:00,768,2023-12-25T00:00:00,764,2023-12-04T00:00:00,764,2023-11-27T00:00:00,452,2017-12-11T00:00:00,113,tmin_cold_in_harvesting
25,lasso,True,2023-12-04T00:00:00|2023-12-11T00:00:00|2023-12-18T00:00:00|2023-12-25T00:00:00,768,2023-12-25T00:00:00,764,2023-12-04T00:00:00,764,2023-11-27T00:00:00,452,2017-12-11T00:00:00,113,wheat_weekly_rv
25,lasso,True,2024-01-01T00:00:00|2024-01-08T00:00:00|2024-01-15T00:00:00|2024-01-22T00:00:00,772,2024-01-22T00:00:00,768,2024-01-01T00:00:00,768,2023-12-25T00:00:00,456,2018-01-08T00:00:00,114,NAO_index
25,lasso,True,2024-01-01T00:00:00|2024-01-08T00:00:00|2024-01-15T00:00:00|2024-01-22T00:00:00,772,2024-01-22T00:00:00,768,2024-01-01T00:00:00,768,2023-12-25T00:00:00,456,2018-01-08T00:00:00,114,Text_Climate_Anomaly
25,lasso,True,2024-01-01T00:00:00|2024-01-08T00:00:00|2024-01-15T00:00:00|2024-01-22T00:00:00,772,2024-01-22T00:00:00,768,2024-01-01T00:00:00,768,2023-12-25T00:00:00,456,2018-01-08T00:00:00,114,awnd_extreme_high_wind_in_harvesting
25,lasso,True,2024-01-01T00:00:00|2024-01-08T00:00:00|2024-01-15T00:00:00|2024-01-22T00:00:00,772,2024-01-22T00:00:00,768,2024-01-01T00:00:00,768,2023-12-25T00:00:00,456,2018-01-08T00:00:00,114,awnd_extreme_high_wind_in_planting
25,lasso,True,2024-01-01T00:00:00|2024-01-08T00:00:00|2024-01-15T00:00:00|2024-01-22T00:00:00,772,2024-01-22T00:00:00,768,2024-01-01T00:00:00,768,2023-12-25T00:00:00,456,2018-01-08T00:00:00,114,awnd_moderate_high_wind_in_harvesting
25,lasso,True,2024-01-01T00:00:00|2024-01-08T00:00:00|2024-01-15T00:00:00|2024-01-22T00:00:00,772,2024-01-22T00:00:00,768,2024-01-01T00:00:00,768,2023-12-25T00:00:00,456,2018-01-08T00:00:00,114,co2_extreme_in_planting
25,lasso,True,2024-01-01T00:00:00|2024-01-08T00:00:00|2024-01-15T00:00:00|2024-01-22T00:00:00,772,2024-01-22T00:00:00,768,2024-01-01T00:00:00,768,2023-12-25T00:00:00,456,2018-01-08T00:00:00,114,corn_monthly_rv
25,lasso,True,2024-01-01T00:00:00|2024-01-08T00:00:00|2024-01-15T00:00:00|2024-01-22T00:00:00,772,2024-01-22T00:00:00,768,2024-01-01T00:00:00,768,2023-12-25T00:00:00,456,2018-01-08T00:00:00,114,corn_seasonal_rv
25,lasso,True,2024-01-01T00:00:00|2024-01-08T00:00:00|2024-01-15T00:00:00|2024-01-22T00:00:00,772,2024-01-22T00:00:00,768,2024-01-01T00:00:00,768,2023-12-25T00:00:00,456,2018-01-08T00:00:00,114,corn_weekly_jumps
25,lasso,True,2024-01-01T00:00:00|2024-01-08T00:00:00|2024-01-15T00:00:00|2024-01-22T00:00:00,772,2024-01-22T00:00:00,768,2024-01-01T00:00:00,768,2023-12-25T00:00:00,456,2018-01-08T00:00:00,114,corn_weekly_rv
25,lasso,True,2024-01-01T00:00:00|2024-01-08T00:00:00|2024-01-15T00:00:00|2024-01-22T00:00:00,772,2024-01-22T00:00:00,768,2024-01-01T00:00:00,768,2023-12-25T00:00:00,456,2018-01-08T00:00:00,114,frbsf_sentiment
25,lasso,True,2024-01-01T00:00:00|2024-01-08T00:00:00|2024-01-15T00:00:00|2024-01-22T00:00:00,772,2024-01-22T00:00:00,768,2024-01-01T00:00:00,768,2023-12-25T00:00:00,456,2018-01-08T00:00:00,114,pdsi_extreme_wet_in_harvesting
25,lasso,True,2024-01-01T00:00:00|2024-01-08T00:00:00|2024-01-15T00:00:00|2024-01-22T00:00:00,772,2024-01-22T00:00:00,768,2024-01-01T00:00:00,768,2023-12-25T00:00:00,456,2018-01-08T00:00:00,114,pdsi_extreme_wet_in_planting
25,lasso,True,2024-01-01T00:00:00|2024-01-08T00:00:00|2024-01-15T00:00:00|2024-01-22T00:00:00,772,2024-01-22T00:00:00,768,2024-01-01T00:00:00,768,2023-12-25T00:00:00,456,2018-01-08T00:00:00,114,pdsi_severe_drought_in_harvesting
25,lasso,True,2024-01-01T00:00:00|2024-01-08T00:00:00|2024-01-15T00:00:00|2024-01-22T00:00:00,772,2024-01-22T00:00:00,768,2024-01-01T00:00:00,768,2023-12-25T00:00:00,456,2018-01-08T00:00:00,114,pdsi_severe_drought_in_planting
25,lasso,True,2024-01-01T00:00:00|2024-01-08T00:00:00|2024-01-15T00:00:00|2024-01-22T00:00:00,772,2024-01-22T00:00:00,768,2024-01-01T00:00:00,768,2023-12-25T00:00:00,456,2018-01-08T00:00:00,114,soybeans_weekly_rv
25,lasso,True,2024-01-01T00:00:00|2024-01-08T00:00:00|2024-01-15T00:00:00|2024-01-22T00:00:00,772,2024-01-22T00:00:00,768,2024-01-01T00:00:00,768,2023-12-25T00:00:00,456,2018-01-08T00:00:00,114,spi_7d_extreme_wet_in_planting
25,lasso,True,2024-01-01T00:00:00|2024-01-08T00:00:00|2024-01-15T00:00:00|2024-01-22T00:00:00,772,2024-01-22T00:00:00,768,2024-01-01T00:00:00,768,2023-12-25T00:00:00,456,2018-01-08T00:00:00,114,spi_7d_very_dry_in_harvesting
25,lasso,True,2024-01-01T00:00:00|2024-01-08T00:00:00|2024-01-15T00:00:00|2024-01-22T00:00:00,772,2024-01-22T00:00:00,768,2024-01-01T00:00:00,768,2023-12-25T00:00:00,456,2018-01-08T00:00:00,114,spi_7d_very_dry_in_planting
25,lasso,True,2024-01-01T00:00:00|2024-01-08T00:00:00|2024-01-15T00:00:00|2024-01-22T00:00:00,772,2024-01-22T00:00:00,768,2024-01-01T00:00:00,768,2023-12-25T00:00:00,456,2018-01-08T00:00:00,114,spi_7d_very_wet_in_planting
25,lasso,True,2024-01-01T00:00:00|2024-01-08T00:00:00|2024-01-15T00:00:00|2024-01-22T00:00:00,772,2024-01-22T00:00:00,768,2024-01-01T00:00:00,768,2023-12-25T00:00:00,456,2018-01-08T00:00:00,114,ssta_elino
25,lasso,True,2024-01-01T00:00:00|2024-01-08T00:00:00|2024-01-15T00:00:00|2024-01-22T00:00:00,772,2024-01-22T00:00:00,768,2024-01-01T00:00:00,768,2023-12-25T00:00:00,456,2018-01-08T00:00:00,114,tmax_very_hot_in_harvesting
25,lasso,True,2024-01-01T00:00:00|2024-01-08T00:00:00|2024-01-15T00:00:00|2024-01-22T00:00:00,772,2024-01-22T00:00:00,768,2024-01-01T00:00:00,768,2023-12-25T00:00:00,456,2018-01-08T00:00:00,114,tmax_very_hot_in_planting
25,lasso,True,2024-01-01T00:00:00|2024-01-08T00:00:00|2024-01-15T00:00:00|2024-01-22T00:00:00,772,2024-01-22T00:00:00,768,2024-01-01T00:00:00,768,2023-12-25T00:00:00,456,2018-01-08T00:00:00,114,tmin_cold_in_harvesting
25,lasso,True,2024-01-01T00:00:00|2024-01-08T00:00:00|2024-01-15T00:00:00|2024-01-22T00:00:00,772,2024-01-22T00:00:00,768,2024-01-01T00:00:00,768,2023-12-25T00:00:00,456,2018-01-08T00:00:00,114,wheat_weekly_rv
25,lasso,True,2024-01-29T00:00:00|2024-02-05T00:00:00|2024-02-12T00:00:00|2024-02-19T00:00:00,776,2024-02-19T00:00:00,772,2024-01-29T00:00:00,772,2024-01-22T00:00:00,460,2018-02-05T00:00:00,115,NAO_index
25,lasso,True,2024-01-29T00:00:00|2024-02-05T00:00:00|2024-02-12T00:00:00|2024-02-19T00:00:00,776,2024-02-19T00:00:00,772,2024-01-29T00:00:00,772,2024-01-22T00:00:00,460,2018-02-05T00:00:00,115,Text_Climate_Anomaly
25,lasso,True,2024-01-29T00:00:00|2024-02-05T00:00:00|2024-02-12T00:00:00|2024-02-19T00:00:00,776,2024-02-19T00:00:00,772,2024-01-29T00:00:00,772,2024-01-22T00:00:00,460,2018-02-05T00:00:00,115,awnd_extreme_high_wind_in_harvesting
25,lasso,True,2024-01-29T00:00:00|2024-02-05T00:00:00|2024-02-12T00:00:00|2024-02-19T00:00:00,776,2024-02-19T00:00:00,772,2024-01-29T00:00:00,772,2024-01-22T00:00:00,460,2018-02-05T00:00:00,115,awnd_extreme_high_wind_in_planting
25,lasso,True,2024-01-29T00:00:00|2024-02-05T00:00:00|2024-02-12T00:00:00|2024-02-19T00:00:00,776,2024-02-19T00:00:00,772,2024-01-29T00:00:00,772,2024-01-22T00:00:00,460,2018-02-05T00:00:00,115,awnd_moderate_high_wind_in_harvesting
25,lasso,True,2024-01-29T00:00:00|2024-02-05T00:00:00|2024-02-12T00:00:00|2024-02-19T00:00:00,776,2024-02-19T00:00:00,772,2024-01-29T00:00:00,772,2024-01-22T00:00:00,460,2018-02-05T00:00:00,115,co2_extreme_in_planting
25,lasso,True,2024-01-29T00:00:00|2024-02-05T00:00:00|2024-02-12T00:00:00|2024-02-19T00:00:00,776,2024-02-19T00:00:00,772,2024-01-29T00:00:00,772,2024-01-22T00:00:00,460,2018-02-05T00:00:00,115,corn_monthly_rv
25,lasso,True,2024-01-29T00:00:00|2024-02-05T00:00:00|2024-02-12T00:00:00|2024-02-19T00:00:00,776,2024-02-19T00:00:00,772,2024-01-29T00:00:00,772,2024-01-22T00:00:00,460,2018-02-05T00:00:00,115,corn_seasonal_rv
25,lasso,True,2024-01-29T00:00:00|2024-02-05T00:00:00|2024-02-12T00:00:00|2024-02-19T00:00:00,776,2024-02-19T00:00:00,772,2024-01-29T00:00:00,772,2024-01-22T00:00:00,460,2018-02-05T00:00:00,115,corn_weekly_jumps
25,lasso,True,2024-01-29T00:00:00|2024-02-05T00:00:00|2024-02-12T00:00:00|2024-02-19T00:00:00,776,2024-02-19T00:00:00,772,2024-01-29T00:00:00,772,2024-01-22T00:00:00,460,2018-02-05T00:00:00,115,corn_weekly_rv
25,lasso,True,2024-01-29T00:00:00|2024-02-05T00:00:00|2024-02-12T00:00:00|2024-02-19T00:00:00,776,2024-02-19T00:00:00,772,2024-01-29T00:00:00,772,2024-01-22T00:00:00,460,2018-02-05T00:00:00,115,frbsf_sentiment
25,lasso,True,2024-01-29T00:00:00|2024-02-05T00:00:00|2024-02-12T00:00:00|2024-02-19T00:00:00,776,2024-02-19T00:00:00,772,2024-01-29T00:00:00,772,2024-01-22T00:00:00,460,2018-02-05T00:00:00,115,pdsi_extreme_wet_in_harvesting
25,lasso,True,2024-01-29T00:00:00|2024-02-05T00:00:00|2024-02-12T00:00:00|2024-02-19T00:00:00,776,2024-02-19T00:00:00,772,2024-01-29T00:00:00,772,2024-01-22T00:00:00,460,2018-02-05T00:00:00,115,pdsi_extreme_wet_in_planting
25,lasso,True,2024-01-29T00:00:00|2024-02-05T00:00:00|2024-02-12T00:00:00|2024-02-19T00:00:00,776,2024-02-19T00:00:00,772,2024-01-29T00:00:00,772,2024-01-22T00:00:00,460,2018-02-05T00:00:00,115,pdsi_severe_drought_in_harvesting
25,lasso,True,2024-01-29T00:00:00|2024-02-05T00:00:00|2024-02-12T00:00:00|2024-02-19T00:00:00,776,2024-02-19T00:00:00,772,2024-01-29T00:00:00,772,2024-01-22T00:00:00,460,2018-02-05T00:00:00,115,pdsi_severe_drought_in_planting
25,lasso,True,2024-01-29T00:00:00|2024-02-05T00:00:00|2024-02-12T00:00:00|2024-02-19T00:00:00,776,2024-02-19T00:00:00,772,2024-01-29T00:00:00,772,2024-01-22T00:00:00,460,2018-02-05T00:00:00,115,soybeans_weekly_rv
25,lasso,True,2024-01-29T00:00:00|2024-02-05T00:00:00|2024-02-12T00:00:00|2024-02-19T00:00:00,776,2024-02-19T00:00:00,772,2024-01-29T00:00:00,772,2024-01-22T00:00:00,460,2018-02-05T00:00:00,115,spi_7d_extreme_wet_in_planting
25,lasso,True,2024-01-29T00:00:00|2024-02-05T00:00:00|2024-02-12T00:00:00|2024-02-19T00:00:00,776,2024-02-19T00:00:00,772,2024-01-29T00:00:00,772,2024-01-22T00:00:00,460,2018-02-05T00:00:00,115,spi_7d_very_dry_in_harvesting
25,lasso,True,2024-01-29T00:00:00|2024-02-05T00:00:00|2024-02-12T00:00:00|2024-02-19T00:00:00,776,2024-02-19T00:00:00,772,2024-01-29T00:00:00,772,2024-01-22T00:00:00,460,2018-02-05T00:00:00,115,spi_7d_very_dry_in_planting
25,lasso,True,2024-01-29T00:00:00|2024-02-05T00:00:00|2024-02-12T00:00:00|2024-02-19T00:00:00,776,2024-02-19T00:00:00,772,2024-01-29T00:00:00,772,2024-01-22T00:00:00,460,2018-02-05T00:00:00,115,spi_7d_very_wet_in_planting
25,lasso,True,2024-01-29T00:00:00|2024-02-05T00:00:00|2024-02-12T00:00:00|2024-02-19T00:00:00,776,2024-02-19T00:00:00,772,2024-01-29T00:00:00,772,2024-01-22T00:00:00,460,2018-02-05T00:00:00,115,ssta_elino
25,lasso,True,2024-01-29T00:00:00|2024-02-05T00:00:00|2024-02-12T00:00:00|2024-02-19T00:00:00,776,2024-02-19T00:00:00,772,2024-01-29T00:00:00,772,2024-01-22T00:00:00,460,2018-02-05T00:00:00,115,tmax_very_hot_in_harvesting
25,lasso,True,2024-01-29T00:00:00|2024-02-05T00:00:00|2024-02-12T00:00:00|2024-02-19T00:00:00,776,2024-02-19T00:00:00,772,2024-01-29T00:00:00,772,2024-01-22T00:00:00,460,2018-02-05T00:00:00,115,tmax_very_hot_in_planting
25,lasso,True,2024-01-29T00:00:00|2024-02-05T00:00:00|2024-02-12T00:00:00|2024-02-19T00:00:00,776,2024-02-19T00:00:00,772,2024-01-29T00:00:00,772,2024-01-22T00:00:00,460,2018-02-05T00:00:00,115,tmin_cold_in_harvesting
25,lasso,True,2024-01-29T00:00:00|2024-02-05T00:00:00|2024-02-12T00:00:00|2024-02-19T00:00:00,776,2024-02-19T00:00:00,772,2024-01-29T00:00:00,772,2024-01-22T00:00:00,460,2018-02-05T00:00:00,115,wheat_weekly_rv
9,lasso,False,2024-02-26T00:00:00|2024-03-04T00:00:00|2024-03-11T00:00:00|2024-03-18T00:00:00,780,2024-03-18T00:00:00,776,2024-02-26T00:00:00,776,2024-02-19T00:00:00,464,2018-03-05T00:00:00,116,NAO_index
9,lasso,False,2024-02-26T00:00:00|2024-03-04T00:00:00|2024-03-11T00:00:00|2024-03-18T00:00:00,780,2024-03-18T00:00:00,776,2024-02-26T00:00:00,776,2024-02-19T00:00:00,464,2018-03-05T00:00:00,116,Text_Climate_Anomaly
9,lasso,False,2024-02-26T00:00:00|2024-03-04T00:00:00|2024-03-11T00:00:00|2024-03-18T00:00:00,780,2024-03-18T00:00:00,776,2024-02-26T00:00:00,776,2024-02-19T00:00:00,464,2018-03-05T00:00:00,116,corn_monthly_rv
9,lasso,False,2024-02-26T00:00:00|2024-03-04T00:00:00|2024-03-11T00:00:00|2024-03-18T00:00:00,780,2024-03-18T00:00:00,776,2024-02-26T00:00:00,776,2024-02-19T00:00:00,464,2018-03-05T00:00:00,116,corn_seasonal_rv
9,lasso,False,2024-02-26T00:00:00|2024-03-04T00:00:00|2024-03-11T00:00:00|2024-03-18T00:00:00,780,2024-03-18T00:00:00,776,2024-02-26T00:00:00,776,2024-02-19T00:00:00,464,2018-03-05T00:00:00,116,corn_weekly_rv
9,lasso,False,2024-02-26T00:00:00|2024-03-04T00:00:00|2024-03-11T00:00:00|2024-03-18T00:00:00,780,2024-03-18T00:00:00,776,2024-02-26T00:00:00,776,2024-02-19T00:00:00,464,2018-03-05T00:00:00,116,soybeans_weekly_rv
9,lasso,False,2024-02-26T00:00:00|2024-03-04T00:00:00|2024-03-11T00:00:00|2024-03-18T00:00:00,780,2024-03-18T00:00:00,776,2024-02-26T00:00:00,776,2024-02-19T00:00:00,464,2018-03-05T00:00:00,116,spi_7d_very_dry_in_planting
9,lasso,False,2024-02-26T00:00:00|2024-03-04T00:00:00|2024-03-11T00:00:00|2024-03-18T00:00:00,780,2024-03-18T00:00:00,776,2024-02-26T00:00:00,776,2024-02-19T00:00:00,464,2018-03-05T00:00:00,116,spi_7d_very_wet_in_planting
9,lasso,False,2024-02-26T00:00:00|2024-03-04T00:00:00|2024-03-11T00:00:00|2024-03-18T00:00:00,780,2024-03-18T00:00:00,776,2024-02-26T00:00:00,776,2024-02-19T00:00:00,464,2018-03-05T00:00:00,116,wheat_weekly_rv
9,lasso,True,2024-03-25T00:00:00|2024-04-01T00:00:00|2024-04-08T00:00:00|2024-04-15T00:00:00,784,2024-04-15T00:00:00,780,2024-03-25T00:00:00,780,2024-03-18T00:00:00,468,2018-04-02T00:00:00,117,NAO_index
9,lasso,True,2024-03-25T00:00:00|2024-04-01T00:00:00|2024-04-08T00:00:00|2024-04-15T00:00:00,784,2024-04-15T00:00:00,780,2024-03-25T00:00:00,780,2024-03-18T00:00:00,468,2018-04-02T00:00:00,117,Text_Climate_Anomaly
9,lasso,True,2024-03-25T00:00:00|2024-04-01T00:00:00|2024-04-08T00:00:00|2024-04-15T00:00:00,784,2024-04-15T00:00:00,780,2024-03-25T00:00:00,780,2024-03-18T00:00:00,468,2018-04-02T00:00:00,117,corn_monthly_rv
9,lasso,True,2024-03-25T00:00:00|2024-04-01T00:00:00|2024-04-08T00:00:00|2024-04-15T00:00:00,784,2024-04-15T00:00:00,780,2024-03-25T00:00:00,780,2024-03-18T00:00:00,468,2018-04-02T00:00:00,117,corn_seasonal_rv
9,lasso,True,2024-03-25T00:00:00|2024-04-01T00:00:00|2024-04-08T00:00:00|2024-04-15T00:00:00,784,2024-04-15T00:00:00,780,2024-03-25T00:00:00,780,2024-03-18T00:00:00,468,2018-04-02T00:00:00,117,corn_weekly_rv
9,lasso,True,2024-03-25T00:00:00|2024-04-01T00:00:00|2024-04-08T00:00:00|2024-04-15T00:00:00,784,2024-04-15T00:00:00,780,2024-03-25T00:00:00,780,2024-03-18T00:00:00,468,2018-04-02T00:00:00,117,soybeans_weekly_rv
9,lasso,True,2024-03-25T00:00:00|2024-04-01T00:00:00|2024-04-08T00:00:00|2024-04-15T00:00:00,784,2024-04-15T00:00:00,780,2024-03-25T00:00:00,780,2024-03-18T00:00:00,468,2018-04-02T00:00:00,117,spi_7d_very_dry_in_planting
9,lasso,True,2024-03-25T00:00:00|2024-04-01T00:00:00|2024-04-08T00:00:00|2024-04-15T00:00:00,784,2024-04-15T00:00:00,780,2024-03-25T00:00:00,780,2024-03-18T00:00:00,468,2018-04-02T00:00:00,117,spi_7d_very_wet_in_planting
9,lasso,True,2024-03-25T00:00:00|2024-04-01T00:00:00|2024-04-08T00:00:00|2024-04-15T00:00:00,784,2024-04-15T00:00:00,780,2024-03-25T00:00:00,780,2024-03-18T00:00:00,468,2018-04-02T00:00:00,117,wheat_weekly_rv
9,lasso,True,2024-04-22T00:00:00|2024-04-29T00:00:00|2024-05-06T00:00:00|2024-05-13T00:00:00,788,2024-05-13T00:00:00,784,2024-04-22T00:00:00,784,2024-04-15T00:00:00,472,2018-04-30T00:00:00,118,NAO_index
9,lasso,True,2024-04-22T00:00:00|2024-04-29T00:00:00|2024-05-06T00:00:00|2024-05-13T00:00:00,788,2024-05-13T00:00:00,784,2024-04-22T00:00:00,784,2024-04-15T00:00:00,472,2018-04-30T00:00:00,118,Text_Climate_Anomaly
9,lasso,True,2024-04-22T00:00:00|2024-04-29T00:00:00|2024-05-06T00:00:00|2024-05-13T00:00:00,788,2024-05-13T00:00:00,784,2024-04-22T00:00:00,784,2024-04-15T00:00:00,472,2018-04-30T00:00:00,118,corn_monthly_rv
9,lasso,True,2024-04-22T00:00:00|2024-04-29T00:00:00|2024-05-06T00:00:00|2024-05-13T00:00:00,788,2024-05-13T00:00:00,784,2024-04-22T00:00:00,784,2024-04-15T00:00:00,472,2018-04-30T00:00:00,118,corn_seasonal_rv
9,lasso,True,2024-04-22T00:00:00|2024-04-29T00:00:00|2024-05-06T00:00:00|2024-05-13T00:00:00,788,2024-05-13T00:00:00,784,2024-04-22T00:00:00,784,2024-04-15T00:00:00,472,2018-04-30T00:00:00,118,corn_weekly_rv
9,lasso,True,2024-04-22T00:00:00|2024-04-29T00:00:00|2024-05-06T00:00:00|2024-05-13T00:00:00,788,2024-05-13T00:00:00,784,2024-04-22T00:00:00,784,2024-04-15T00:00:00,472,2018-04-30T00:00:00,118,soybeans_weekly_rv
9,lasso,True,2024-04-22T00:00:00|2024-04-29T00:00:00|2024-05-06T00:00:00|2024-05-13T00:00:00,788,2024-05-13T00:00:00,784,2024-04-22T00:00:00,784,2024-04-15T00:00:00,472,2018-04-30T00:00:00,118,spi_7d_very_dry_in_planting
9,lasso,True,2024-04-22T00:00:00|2024-04-29T00:00:00|2024-05-06T00:00:00|2024-05-13T00:00:00,788,2024-05-13T00:00:00,784,2024-04-22T00:00:00,784,2024-04-15T00:00:00,472,2018-04-30T00:00:00,118,spi_7d_very_wet_in_planting
9,lasso,True,2024-04-22T00:00:00|2024-04-29T00:00:00|2024-05-06T00:00:00|2024-05-13T00:00:00,788,2024-05-13T00:00:00,784,2024-04-22T00:00:00,784,2024-04-15T00:00:00,472,2018-04-30T00:00:00,118,wheat_weekly_rv
9,lasso,True,2024-05-20T00:00:00|2024-05-27T00:00:00|2024-06-03T00:00:00|2024-06-10T00:00:00,792,2024-06-10T00:00:00,788,2024-05-20T00:00:00,788,2024-05-13T00:00:00,476,2018-05-28T00:00:00,119,NAO_index
9,lasso,True,2024-05-20T00:00:00|2024-05-27T00:00:00|2024-06-03T00:00:00|2024-06-10T00:00:00,792,2024-06-10T00:00:00,788,2024-05-20T00:00:00,788,2024-05-13T00:00:00,476,2018-05-28T00:00:00,119,Text_Climate_Anomaly
9,lasso,True,2024-05-20T00:00:00|2024-05-27T00:00:00|2024-06-03T00:00:00|2024-06-10T00:00:00,792,2024-06-10T00:00:00,788,2024-05-20T00:00:00,788,2024-05-13T00:00:00,476,2018-05-28T00:00:00,119,corn_monthly_rv
9,lasso,True,2024-05-20T00:00:00|2024-05-27T00:00:00|2024-06-03T00:00:00|2024-06-10T00:00:00,792,2024-06-10T00:00:00,788,2024-05-20T00:00:00,788,2024-05-13T00:00:00,476,2018-05-28T00:00:00,119,corn_seasonal_rv
9,lasso,True,2024-05-20T00:00:00|2024-05-27T00:00:00|2024-06-03T00:00:00|2024-06-10T00:00:00,792,2024-06-10T00:00:00,788,2024-05-20T00:00:00,788,2024-05-13T00:00:00,476,2018-05-28T00:00:00,119,corn_weekly_rv
9,lasso,True,2024-05-20T00:00:00|2024-05-27T00:00:00|2024-06-03T00:00:00|2024-06-10T00:00:00,792,2024-06-10T00:00:00,788,2024-05-20T00:00:00,788,2024-05-13T00:00:00,476,2018-05-28T00:00:00,119,soybeans_weekly_rv
9,lasso,True,2024-05-20T00:00:00|2024-05-27T00:00:00|2024-06-03T00:00:00|2024-06-10T00:00:00,792,2024-06-10T00:00:00,788,2024-05-20T00:00:00,788,2024-05-13T00:00:00,476,2018-05-28T00:00:00,119,spi_7d_very_dry_in_planting
9,lasso,True,2024-05-20T00:00:00|2024-05-27T00:00:00|2024-06-03T00:00:00|2024-06-10T00:00:00,792,2024-06-10T00:00:00,788,2024-05-20T00:00:00,788,2024-05-13T00:00:00,476,2018-05-28T00:00:00,119,spi_7d_very_wet_in_planting
9,lasso,True,2024-05-20T00:00:00|2024-05-27T00:00:00|2024-06-03T00:00:00|2024-06-10T00:00:00,792,2024-06-10T00:00:00,788,2024-05-20T00:00:00,788,2024-05-13T00:00:00,476,2018-05-28T00:00:00,119,wheat_weekly_rv
5,lasso,False,2024-06-17T00:00:00|2024-06-24T00:00:00|2024-07-01T00:00:00|2024-07-08T00:00:00,796,2024-07-08T00:00:00,792,2024-06-17T00:00:00,792,2024-06-10T00:00:00,480,2018-06-25T00:00:00,120,corn_monthly_rv
5,lasso,False,2024-06-17T00:00:00|2024-06-24T00:00:00|2024-07-01T00:00:00|2024-07-08T00:00:00,796,2024-07-08T00:00:00,792,2024-06-17T00:00:00,792,2024-06-10T00:00:00,480,2018-06-25T00:00:00,120,corn_seasonal_rv
5,lasso,False,2024-06-17T00:00:00|2024-06-24T00:00:00|2024-07-01T00:00:00|2024-07-08T00:00:00,796,2024-07-08T00:00:00,792,2024-06-17T00:00:00,792,2024-06-10T00:00:00,480,2018-06-25T00:00:00,120,corn_weekly_rv
5,lasso,False,2024-06-17T00:00:00|2024-06-24T00:00:00|2024-07-01T00:00:00|2024-07-08T00:00:00,796,2024-07-08T00:00:00,792,2024-06-17T00:00:00,792,2024-06-10T00:00:00,480,2018-06-25T00:00:00,120,soybeans_weekly_rv
5,lasso,False,2024-06-17T00:00:00|2024-06-24T00:00:00|2024-07-01T00:00:00|2024-07-08T00:00:00,796,2024-07-08T00:00:00,792,2024-06-17T00:00:00,792,2024-06-10T00:00:00,480,2018-06-25T00:00:00,120,spi_7d_very_dry_in_planting
5,lasso,True,2024-07-15T00:00:00|2024-07-22T00:00:00|2024-07-29T00:00:00|2024-08-05T00:00:00,800,2024-08-05T00:00:00,796,2024-07-15T00:00:00,796,2024-07-08T00:00:00,484,2018-07-23T00:00:00,121,corn_monthly_rv
5,lasso,True,2024-07-15T00:00:00|2024-07-22T00:00:00|2024-07-29T00:00:00|2024-08-05T00:00:00,800,2024-08-05T00:00:00,796,2024-07-15T00:00:00,796,2024-07-08T00:00:00,484,2018-07-23T00:00:00,121,corn_seasonal_rv
5,lasso,True,2024-07-15T00:00:00|2024-07-22T00:00:00|2024-07-29T00:00:00|2024-08-05T00:00:00,800,2024-08-05T00:00:00,796,2024-07-15T00:00:00,796,2024-07-08T00:00:00,484,2018-07-23T00:00:00,121,corn_weekly_rv
